gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,Churn,InternetService_index,Contract_index,PaymentMethod_index,InternetService_encoded,Contract_encoded,PaymentMethod_encoded,features_unscaled,features
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[38.0,20.1,730.1]","[0.5277777777777778,0.01840796019900499,0.08207939072236327]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,1.0,"(2,[],[])","(2,[],[])","(3,[1],[1.0])","[39.0,19.9,791.15]","[0.5416666666666666,0.01641791044776118,0.0891241633971844]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[42.0,19.8,849.9]","[0.5833333333333333,0.01542288557213931,0.0959035310408493]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,2.0,"(2,[],[])","(2,[],[])","(3,[2],[1.0])","[48.0,19.95,1004.5]","[0.6666666666666666,0.016915422885572132,0.1137433648742211]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[25.0,19.9,510.8]","[0.3472222222222222,0.01641791044776118,0.056773597969074545]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[28.0,18.25,534.7]","[0.38888888888888884,0.0,0.05953150242326334]"
0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0,2.0,3.0,"(2,[],[])","(2,[],[])","(3,[],[])","[32.0,20.35,707.5]","[0.4444444444444444,0.020895522388059716,0.07947149780752366]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[1.0,69.95,69.95]","[0.013888888888888888,0.5144278606965175,0.005902377105931227]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0,0.0,1.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[25.0,70.95,1767.35]","[0.3472222222222222,0.5243781094527363,0.20177129009923842]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,0.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,45.35,89.5]","[0.027777777777777776,0.26965174129353237,0.00815831987075929]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,46.3,46.3]","[0.013888888888888888,0.27910447761194024,0.003173321024694207]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,1.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[1],[1.0])","[9.0,44.95,431.0]","[0.125,0.2656716417910448,0.04756519732287099]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,1.0,0.0,3.0,"(2,[1],[1.0])","(2,[0],[1.0])","(3,[],[])","[1.0,46.2,46.2]","[0.013888888888888888,0.27810945273631843,0.0031617816755135013]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,19.75,19.75]","[0.013888888888888888,0.014925373134328358,0.0001096238172167089]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,20.15,20.15]","[0.013888888888888888,0.018905472636815905,0.00015578121393953356]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[1.0,20.2,20.2]","[0.013888888888888888,0.019402985074626858,0.00016155088852988676]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,0.0,1.0,"(2,[],[])","(2,[0],[1.0])","(3,[1],[1.0])","[5.0,21.05,113.85]","[0.06944444444444445,0.027860696517412943,0.010968151396261252]"
0,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1.0,1.0,"(2,[],[])","(2,[1],[1.0])","(3,[1],[1.0])","[59.0,19.35,1099.6]","[0.8194444444444444,0.01094527363184081,0.1247172859450727]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,69.8,146.65]","[0.027777777777777776,0.5129353233830846,0.014753057927532889]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[2.0,70.3,144.0]","[0.027777777777777776,0.517910447761194,0.014447265174244174]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[6.0,69.1,435.0]","[0.08333333333333333,0.5059701492537313,0.04802677129009924]"
0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,"(2,[0],[1.0])","(2,[0],[1.0])","(3,[0],[1.0])","[7.0,69.55,521.35]","[0.09722222222222221,0.5104477611940298,0.057990999307639055]"
